row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
1,1,3.157193031301079,72.46792184278559,22.48192951698005,78.33159628227854,37.75900789780247,2.0380540367721087,1.3218998848935521
8,1,7.005614393397203,291.23217852001466,46.36361307551197,57.630919419025496,68.24564591463104,0.121295076181845,1.8668884665248782
16,1,4.822345857591953,19.358796181602894,6.646397293258961,80.5968409224027,98.59510825102164,7.0225116655789295,1.508890711367641
18,1,5.973535757589584,192.36731732071286,35.78098455672312,56.4988212585411,61.11647836234261,0.17488679640843702,1.7267521398861048
30,1,16.275747267003997,673.0281182168546,40.555276447556125,57.74171844695518,88.71548870240332,0.10323776387864199,2.504913387713424
34,1,16.895170540488156,601.696135352829,36.065459894159574,57.820764357519835,88.42585144527311,0.11652791414933833,2.8079065235653315
38,1,5.692961562770277,20.966660800601346,4.72410590322782,75.98373008260687,94.60468138360856,6.997045125114097,1.817355981939398
39,1,7.696757011168781,41.44042966614381,4.486158379242272,73.30660124403465,87.09742117453459,1.8191748080828487,2.012690972462537
46,1,9.317406104409335,381.4786623203941,43.381593257660874,56.65630376558816,73.49877337026244,0.151311659227313,2.0508801543221344
47,1,12.258570306275907,171.24551782564996,14.774413350958095,74.12167829093329,95.78246688717022,0.5804518296101352,2.4001898572645546
48,1,9.317404825644196,381.4786623203941,43.381593257660874,56.65630418687703,73.49877337026244,0.15131167999404777,2.050880295058423
49,1,7.749731165647774,12.867183083433048,2.12767430226221,78.47309573589477,98.36694090290352,5.221441598661514,2.161763455266285
54,1,3.2800549632263136,58.704532224691064,19.268561171378924,77.66377117086446,47.51104345030812,1.4386803241293777,1.3952019132683784
55,1,6.3497357755581065,284.6827814162839,47.12561092011691,60.76511975732576,65.96309604972242,0.11913263047305861,1.7210665878986486
56,1,3.9021209436538284,96.48599676486145,26.23962300429164,80.97835529404999,43.42579834895902,2.1370424673171877,1.5133735504973511
65,1,17.667291368280786,647.800001487845,38.15184549176219,56.05336245216526,89.11451889835668,0.12606892535939573,2.8752313275677563
69,1,18.079961414002682,410.0488947911923,25.01053753835624,76.69430357330907,97.3523491121157,0.3583166500931913,2.702279894387208
73,1,4.691531717261459,9.773283146119155,3.214250943828739,78.40461790450705,97.9719840318945,5.293265886014101,1.6285704509655983
74,1,3.9263780580518857,47.86961226822837,9.33372719653989,76.05937963091256,46.42251459760075,2.650099128590051,1.4944549825315927
76,1,11.731517060678058,18.223310278963908,1.5008876345780124,78.9224172797869,98.26909122916948,4.839448984694625,2.8717163149366463
77,1,19.027913547229762,665.7392713338303,34.11563825693014,55.17163543698064,88.57548629669161,0.17425311047235859,2.8834948789511636
79,1,3.9589820469478734,106.45624293705572,27.84702469850443,80.3049634168961,41.540496553685024,1.94428602878813,1.434682759748213
83,1,19.806338162507423,655.2207663422205,31.88189243342728,56.653737677222914,90.58331299207461,0.13018221703159447,3.0325242431899198
84,1,6.750491449785097,22.67552973909963,4.659613148615726,82.0758551951345,99.1677643199856,5.18994854455272,1.826607713486594
85,1,6.003813369954492,152.37761480150624,27.92037852431265,76.92667598754555,78.60375981452984,0.6879350487691592,1.5709238951845383
87,1,8.069907876884605,33.42229654641677,3.346687094350591,68.08000294299036,74.19152557270404,11.476165697826739,2.7001061507787316
95,1,5.695456111887384,27.579359931153355,7.478220236564974,81.04004654140714,98.72146822799968,5.703402651628685,1.5944833358891257
98,1,9.02809931138691,169.77562040034158,21.67499853933507,75.59418774648177,92.1637401095325,0.45885706208007254,2.1167129034578536
101,1,5.410432975113553,134.79290827142736,22.713179999658458,78.71435693201799,62.490077187805085,1.3174880961236448,1.5360530852656848
106,1,3.1094061283393053,59.174687481943145,16.480493235265534,79.18220500227633,30.28327975510424,2.929215189054563,1.464194931407354
117,1,7.929933059473936,222.24867963237494,29.157388329468457,55.401643015226455,76.90730140902417,0.11834314990401269,1.9664374266940632
121,1,9.756159965410092,49.367109042079754,5.2480555009515735,63.83714597507061,86.67009355102016,1.9681062827881692,1.969845628660372
122,1,12.914658048036888,586.8560158658303,48.602194492019585,56.42587922905081,84.08522801036767,0.10957729993167992,2.3029097141738997
124,1,9.649737248357617,333.7459792617913,36.76116579309387,56.64497496015421,81.78053924422495,0.10101334110553212,2.1239342892894992
126,1,9.196950497306815,557.4299633897425,63.998826878482454,59.51994103472677,73.1158425624034,0.12451256356537219,1.917665166067993
127,1,17.71894587253025,1014.5133643654053,60.67659642668451,59.05740766120123,89.56922121153333,0.0858768836292981,2.6258985067495777
135,1,7.777715159533009,117.01829219251906,17.330929839908254,74.37289152798174,90.8050528499013,0.6322614517634029,1.914275258276368
136,1,14.850921638606165,996.4281487385147,67.47122720602269,59.93166205137187,85.54355483587065,0.09544423020808639,2.3784969557844886
138,1,25.98558248050198,1206.9681087634292,45.15703644295952,58.19587319694022,93.07778675981535,0.10578498199547351,3.2117510987719506
142,1,8.9607450199097,27.19742293158435,3.780531447679604,82.55979539921913,99.39034958687316,5.0424812097795915,2.0891098638969408
