row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
1,1,2.2540204125929333,24.309994714891477,13.526662606373085,72.89864217393182,33.275169286667236,5.03263667301571,1.128390019569041
8,1,7.717046413258503,416.6118940407026,59.12063979058883,70.63734270773732,76.62910219266405,0.19638024343860988,1.9435119377232664
16,1,13.559781554197581,190.69130742206838,19.359625150111373,69.13360115427821,97.03906014849055,0.6303032116184815,1.8568434254782953
18,1,6.165263211087342,83.84693397799819,15.986612625012889,72.81988603777022,73.67767827749319,1.3524992356331107,1.6655556080846445
30,1,20.4606770276898,765.2651756828766,36.53722482554756,68.32246054336788,96.47691928918172,0.1406404768082444,2.60543637108594
34,1,16.07664250360497,945.482834193435,55.62157866180087,69.22543588601916,92.44956764642961,0.12881840009504172,2.672696714912006
38,1,11.00926734460372,123.72074101582822,9.523050717772186,74.72717775700853,85.82662393005845,1.6945962956291616,2.359774991638311
39,1,12.915547858241892,37.623937877576765,2.4118524910300514,73.34032564450229,94.1915809166633,5.9527955492087266,2.2308588290795024
46,1,10.074254750158689,245.07884785921016,25.096933054280147,74.15285391377783,82.79277929159991,0.8625436090527883,2.041819220671674
47,1,14.195400525354769,149.4587845929883,13.161300822404325,67.8852251521964,97.10670804222451,0.5176897960381136,2.0823929579396836
48,1,10.074254750158689,245.07884785921016,25.096933054280147,74.15285391377783,82.79277538112936,0.8625437274323926,2.041819220671674
49,1,11.28546764146115,26.230815822880373,2.3393371734640467,68.15162629352707,96.59378773751273,2.2134987088381153,2.1972550460550058
54,1,2.507739012390664,27.13347489033883,13.717195382082588,71.90899767705068,40.7543639531323,2.8768488960423144,1.202599456100831
55,1,6.937889085940353,225.9524315451662,31.532753245506786,69.08063147843839,75.90028501860094,0.19828649067425283,2.0097074018913634
56,1,3.5774537319123656,80.6793003031475,23.939725028236595,77.70908084413199,49.38396043346965,3.0825308136777068,1.427433849803562
65,1,24.664425763436583,1312.5919312062847,50.92352728627772,70.09064407680441,96.2166198614599,0.16446254863364584,2.956455067343564
69,1,14.777390330459339,377.2795415567158,24.939782795317644,64.72475671467117,95.73766773764542,0.12630934484586742,2.611417535647837
73,1,7.996957281265732,50.71314723541641,6.978356608788998,68.63544179058931,92.49338501778217,0.9708144454123375,1.7396300819351627
74,1,4.420587962409993,42.7080374565773,7.973369771279617,75.5852876519165,46.896899590751154,6.244278689124238,1.4976592476791564
76,1,17.0795191035499,21.051570788853116,1.0161679297715367,68.62626291973761,98.30001480920934,3.5558651437338193,2.739195277062694
77,1,24.191248901971484,403.2646049113345,13.693566368962673,74.91382988178914,96.64067610891048,1.242756024812063,2.848634649892217
79,1,3.7597137556272195,72.28465317043876,18.06058726070718,77.52638469508675,38.26267747196714,3.9432605549617987,1.401531663239477
83,1,21.5294278664577,871.4917321940195,33.840039885015734,70.63037376292874,94.95058245692022,0.22198809741792153,2.9755630339629104
84,1,15.554439201885437,117.13108876149508,8.114749438596927,66.6709691215596,97.62510187944,0.5807345661501591,2.2125163145489326
85,1,6.087377930144979,190.84588589148566,33.72487945922699,71.03702722086128,73.75792366125899,0.4480493808121803,1.5884178679758691
87,1,7.988853857762603,23.332071598944108,1.954404673643196,69.59410101635397,82.64864494643095,12.0162945383223,2.3924469912452024
95,1,13.946032229141013,237.47322110924625,21.52261517277673,69.01122452764041,96.28777396417085,0.44510469606921627,1.9602064045621916
98,1,8.336128869675482,163.1742892121833,19.489529693344217,66.11471656715692,88.12844094038283,0.1978948633816844,2.1490111765167605
101,1,5.322097197595024,133.155214083842,22.7302752770916,74.63026102895147,51.92111528634193,1.3591102630049037,1.5699759138671836
106,1,3.246265751481566,56.88761905557225,19.171951672119093,77.99214098716557,25.76009509581127,6.20781418937513,1.40960077980745
117,1,9.338215636654091,74.24092551208138,8.312174073754623,66.57619389851276,93.29263826181072,0.4533902186519882,2.0269173437237673
121,1,23.99188484475472,299.7485214503239,16.83389009162348,70.5695595362412,98.54406643178554,0.8681209059888239,2.2084136273104216
122,1,13.738100773046504,194.7474880795533,14.94129668353006,70.35185923063706,94.79478413803128,0.6021249590301581,2.17187704581557
124,1,11.178912777068476,282.98622700635883,26.356765912514263,66.96305675281404,93.01122138181323,0.16308735330395213,2.1457203926445483
126,1,10.543339388273798,555.2197091401773,50.58486780687559,74.95986701343782,79.28523571355271,0.46477315645180933,2.0566402607947447
127,1,21.60814549972493,1737.1818206189978,78.10423181774145,69.42805651911888,95.28461877699895,0.09443607947405988,2.7463335162475384
135,1,8.38298700136869,422.64394860688515,54.89795834658605,72.24575326314735,77.96709884412363,0.3199748665879836,1.9038814381025866
136,1,18.119010818068396,1579.756964351371,72.72893206555852,72.68122015651012,90.96524535415936,0.14885532007535715,2.660980581929101
138,1,35.68493170749295,2640.09995045988,64.4442706363858,70.63817105971158,97.71974983294601,0.11670459298483496,3.3335709347360445
142,1,19.463558307111313,147.54259496739363,7.871754719969667,67.08776299005095,98.18189552499075,0.5834407437374322,2.411624102093201
157,1,17.102576907313818,238.4276011082763,17.208472833179027,67.53134425404346,97.88822296698113,0.3930168176293583,2.1801211169877757
164,1,39.862998515960015,1560.5556714727488,25.790729012578094,74.25619702526672,96.70638107547309,0.40195244390831203,3.817707632280617
165,1,8.052192110844313,38.13462247614553,5.234215103834329,67.446490772746,93.78297540633734,1.114685891490164,1.8010377565772793
174,1,33.99261592421739,778.5612964630776,15.647008011596217,72.19140568217459,97.12992057862718,0.3455169159406699,3.609406124869611
189,1,20.675744595544774,658.4722446480135,29.39809423081595,69.6662205955518,95.6062034276017,0.24506599932452536,2.883407222858737
190,1,17.671971742656503,31.12065061797516,1.3330163043555208,69.69254026674555,97.48772390847988,3.1265475169915775,2.82293442379713
191,1,3.0898913338848994,7.3696566899750255,2.1301027461655684,68.19287013411495,59.90615195350816,6.501504262909506,1.5807317326790429
194,1,11.148805434018,431.736354695143,37.553241193495275,69.30073777049975,89.98063427428079,0.18592876938089878,2.0321842131123393
198,1,25.51010078482275,358.7354408085643,18.510550647129726,71.9604429376502,98.37790548735828,1.128828771408195,2.2389741447864306
209,1,8.061623208542569,54.90400131405166,7.645052509160049,69.24651567395134,92.1028869115259,1.070645280364664,1.7093935382966565
210,1,2.000511093509414,49.90526237662468,25.439734313644337,78.1915760947758,17.7102899494059,6.812558528933013,1.152219350956982
215,1,17.03908487288558,40.88329780113557,2.0085071080744434,69.29857849391753,97.57899031231848,2.3211402222921054,2.779940306808425
216,1,6.166064567316856,269.3677106760306,50.02138222543451,75.51901436726519,61.91377075060583,0.8250449128125923,1.613543540233177
217,1,10.117943809926837,120.99720946561489,10.801130172938636,65.63584870781717,91.37984661479754,0.298245179807771,2.3337294979436494
221,1,11.888090550647542,202.46979575125678,19.038712475170836,67.49090275110501,94.72361904047749,0.3062400102666687,2.2084105963803746
224,1,11.213298940022332,425.1033242596818,39.22407481722742,77.55640407906799,87.66443876252946,1.2628814122430079,1.957991806805518
226,1,16.55617192282929,165.60321567533728,9.319245150272806,69.46136918402517,96.91236814097465,0.6406341380983251,2.3246293696227522
242,1,18.58756490140271,209.15806946896703,13.022135126579403,69.29377639174756,97.98035011948771,0.6122597179154493,2.22951620233554
245,1,14.011614809185005,88.16530577023882,6.3855482759936155,69.59465426304544,96.65216417574597,1.0345128213540309,2.135761726045057
249,1,18.70631626676948,529.5811332911964,22.258812603736853,64.5750454994024,96.38232991088944,0.06727429413672692,2.757066876633292
257,1,12.977139357965276,367.82998144583877,27.83540867236961,66.17549553680679,93.75008436568487,0.08997450041283656,2.1304246428302447
262,1,3.8271190632475194,11401.613234436181,1719.1202774842525,93.34689038452531,0.34476923505702656,75.02343310018351,1.4545183014528216
263,1,6.109819569240996,345.3022631260088,48.02931528954763,72.8562653693011,54.99835526869633,0.3248486601669454,1.9658162535939472
264,1,3.3509531755785193,84.30375795371921,24.719833692415158,77.17449936976222,45.56272310013168,2.669956738633847,1.422457229877976
265,1,6.107914701636951,43.85041762729591,8.161536986531267,75.2288249605409,73.09608900609706,6.911378554089918,1.3961742734167644
267,1,23.476584487802896,1032.1740525917396,31.82417776266905,72.73695610446671,93.57607895455594,0.29798782491552367,3.1125665347871343
271,1,10.849114955819283,288.05854484699915,25.806853583402336,73.39279442340238,86.65071836618846,0.679718879519766,2.0474958495934277
279,1,78.22725865522408,169.45967607781714,1.5554869896762966,69.07239056185834,99.78540060260153,1.625402504596575,4.73822942610141
284,1,9.268874642054364,87.67398285165999,13.022860758073264,71.04149981017355,93.40061968321783,1.1462449364373752,1.6290978588526832
286,1,9.649729302105275,477.49980431078245,47.212708328288805,83.76994742687441,59.89946741642452,7.54665729815174,1.8672551543131857
289,1,9.908527325510025,187.08087818016145,21.448318092018752,73.4503523632996,89.05416364184785,0.9592720140655564,1.9772806246660972
293,1,14.571915382028276,161.1704446963462,10.691477196636276,68.398909894196,96.43266375048458,0.4329746896875615,2.249903446947206
297,1,4.058863606306299,38.53626944650411,12.31757991813089,72.81004332825917,66.42194259803557,2.628904804667937,1.2815062840165774
302,1,10.150108396093701,194.99236414584504,17.541273191504235,68.39302106015958,88.55598940646001,0.26735397855894305,2.285006312631851
303,1,15.83767022000131,537.4703951334354,33.87053925501119,70.43047882154843,93.53892961072559,0.25212659548688293,2.401794637236265
304,1,12.437053502111564,95.85059230961187,6.898185441723143,69.38802184036675,95.12201660720764,0.8396233050134114,2.217338613634056
305,1,5.593754899288019,204.26726963092204,33.28314117044587,75.57438017357794,47.17979101031071,1.229861924669447,1.6104142732997495
310,1,22.715274898399617,266.02442466148983,13.820797049012047,68.89343866826798,98.35747443873191,0.473282334044977,2.458260769343025
311,1,9.031554469940593,24.555276284947066,2.3964516223130636,71.67982206956586,92.09875917840618,4.318198510273369,2.1517182221562914
318,1,53.792660386375644,391.3935794339658,4.326944203163514,74.13124646992662,98.78687721302772,1.5030248484677053,4.169409678325307
321,1,20.707118597172737,93.74891856095266,3.967371547244997,70.46103867151204,98.05021800179014,1.4995544484400798,2.529527618628212
328,1,27.04840506716156,237.35500692329916,7.190962532494517,70.97102034397074,98.58427118481471,0.919827215055224,2.876678136073555
330,1,5.41328587542886,1778.8769681756007,293.2842442443521,80.39585359936059,18.236020417390144,0.7705696719342128,1.8756868703654517
331,1,10.720840954456046,164.01535926295475,13.63657124716115,73.18017051104542,87.52544214638947,1.0176041039386898,1.8837640314240804
335,1,10.052377541171461,30.321086978788664,3.981021657326446,68.84577404691233,96.39292046123911,2.9583463013269617,1.8555961379432118
339,1,6.548223371777871,344.44025727773965,31.296811038352278,77.89662826465097,25.48555105022949,1.5875020874979429,2.4792880371220565
