smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],1,2.8426054667177745,27.563305936975105,7.755430208229613,23.397770870363015,2.383679474550252,73.7666359212254,76.25869688199697
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,1,5.466485490835562,116.5690008154953,18.467282178637824,0.5624912979276623,1.839876363561773,70.50278703770431,81.81094690477693
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1,5.86945375383403,42.603477694901876,7.369542817984363,2.9894115092780953,1.9341010474717253,76.51002901594062,90.6799454359099
CN(C)CCOC(c1ccccc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1,4.051090031457123,72.76300142009782,24.261643939993164,0.5340697465652777,1.7321158073050442,45.88568931837857,61.744157981586355
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,13.62188081202454,427.37064147084686,28.269638730904155,0.4078167705867645,2.9766732800765623,47.905110748848365,94.76143292547026
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,18.11289110583556,622.4207121942718,31.728208230561464,0.4039196302040441,3.3721102666868754,49.75463605981603,93.77042232339078
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C.OCCNCCO,1,8.446388300041852,101.58039747720683,9.122214582296934,2.642304542930817,2.4555547934958626,80.40376341023952,71.69833271612745
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,1,12.680648574402115,27.746010814551948,1.474043613926773,9.776962553638205,2.765762432704166,93.76807744456526,95.08464068375922
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C/C(=O)O,1,6.0401146595460515,105.13327914348473,22.25992227700318,0.19748102757279665,1.9827794548907234,60.30009326463465,86.05533540844266
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,1,10.395779438001004,43.69929965445821,4.856190009618925,0.918891813712996,2.6131516818525413,68.08043105821507,97.79390792360186
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,1,8.11259243608682,128.73173531984818,19.939146058431245,0.22674001168855248,2.206458238521313,58.09891387292771,89.91915118847126
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,9.791767786575097,27.37349242937018,2.3090587446890636,2.4187250256439246,2.5056809806998404,84.33517353170745,95.5102007524714
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],1,2.7766291151450773,35.71004851183385,10.809657351370143,13.884251771025891,2.482583314667865,72.38341220528423,63.45060715136168
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,1,8.69592963948741,89.7311883597363,7.210116839638319,1.6103581149148423,2.354795150973538,91.10824511865417,90.15139316349448
Cn1ccnc1S,1,5.261158245466461,90.66744324311267,18.754965111662766,2.6922452003648205,1.6174516978292692,71.31774513805193,55.420840976223275
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,1,19.442832359396537,648.1952179100759,35.37449666034357,0.39786424114041413,3.501875644840764,40.613351672459856,94.29351268707072
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,1,18.37784557763515,1048.8479318910993,48.2741743317351,0.18422088882559173,4.108746559528162,41.69871790570411,97.6033301168021
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,12.446968813863837,88.78191650391442,5.394142952724514,1.4339933553900113,2.956822438297772,78.43523190405121,96.88615491521414
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1,6.923632810184827,32.38036969672012,3.3113474221233865,28.81913741215137,3.295764745336833,92.58828019914023,81.76713271353871
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,13.3507479142579,32.99798583857503,1.616924296414233,6.554184135598015,2.668757576045956,93.41156224736933,93.38831788268766
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,18.040184117221507,189.7599386129639,10.642764337753079,1.7027511533217443,3.1671741620074543,70.2867789981373,94.98232670589513
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,2.931270627274166,16.09276112109354,4.784817434214537,8.54493338793861,2.103397717026106,91.38456017126671,72.08832450990049
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1,18.63204599667749,527.5735031337877,28.938209522811952,0.41385597902158305,3.3724413965489473,49.94739001191947,92.91444962593914
O=C1c2ccccc2C(=O)C1c1ccccc1,1,14.22676834130804,67.55533557398417,4.694191472576225,1.725920256482798,2.766713044961087,76.82403792083967,95.70106205710125
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],1,5.032164570687,135.25863432590432,32.02383897078156,0.3174321029535675,0.9965036127190207,42.23863067776596,48.882244602289795
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1,6.675034138218477,31.848822817327655,3.6225746333359266,16.157400600596574,2.7519013412512963,94.54664941778495,59.153526851003384
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,8.038160797980206,79.20200682820325,11.963838355285793,0.8321998744541375,2.0555727154541223,63.07380025418583,91.3914390660007
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,1,10.25193260136197,207.20704509344029,19.604027273966405,0.21226764867908252,2.0788963889151586,75.15140847981124,93.74845316801795
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1,5.303483355098313,49.89859523531437,6.797279640157743,7.151491952980715,3.0112141726847264,87.41956339076594,65.60805634324466
CCCC(C)(COC(N)=O)COC(N)=O,1,2.3219022752964054,48.11547355170392,18.386441534602437,12.711068083127367,2.151654979803745,80.70007603346845,10.318555422455125
COC(=O)C(c1ccccc1)C1CCCCN1,1,8.599352367847448,163.374328477191,19.032776061237435,0.18125529533745618,1.8255569007520607,64.50791739913893,86.91354256762042
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],1,6.86909406977726,54.02054443958421,8.979288344521507,1.8647862516071536,1.935231206232626,49.444214645771574,94.85968790459684
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,9.36503329836732,159.60127978986327,21.591356286251056,0.4453969643509493,2.276715265566861,60.508086252700934,88.28300082892136
CC1NCCOC1c1ccccc1,1,10.973587419547972,472.1223458543837,45.82888155346893,0.14923718272139777,1.93869086578148,50.082469229825996,71.39854388604785
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O,1,8.453311002466476,243.43907529210603,30.08763701756053,0.29127374629310776,2.3239702449258455,68.82820912257272,83.34377432551557
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,16.69619846516579,656.7615115950039,45.161351453599224,0.27330941965567235,3.088296376640504,41.054577479582946,92.63092803795682
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],1,5.558005466446144,226.22980182585914,37.1688533270526,0.5022268922858716,2.154895322638286,36.57361632928048,93.68222654273829
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,14.352360157445496,739.6919262786625,50.42768300042135,0.404498025200109,2.67220642598023,64.27628173657021,80.80923299257607
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,1,23.303834819026346,826.7912756298899,37.708919666994234,0.37392031706497014,3.5617818101577328,43.99136184120537,93.81532703723693
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,1,17.945015284495877,91.94395130140039,4.768492315413635,1.4615831984509997,3.1666178603983286,76.55677690492759,97.00644166510908
CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,11.812401635540171,112.21465365363221,12.233939112355253,0.8956414209064,2.344250915063648,61.05527447084481,93.57673420606665
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,1,37.4528762742261,1286.1631150050694,25.14784175913853,1.1586006125979234,4.906428254797111,57.35767527553073,94.18773890780031
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,11.094037590324259,52.09828522100299,4.400955461655307,1.4879838622319654,2.5197859195040424,76.65014276993818,96.56098401326194
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,21.062698496625114,547.6801799787906,20.96883786166866,0.9596711922527454,3.6878425793109364,75.20116480712272,92.2099506218427
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,1,18.90710865492142,534.8330446724675,27.662185694472324,0.3699981422534439,3.4018074139128984,43.83779501765477,94.16350426410203
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1,10.045969888826866,35.141314413664105,2.4393711520505597,5.705683078191497,2.623336566518488,93.01598611781425,83.15537558576953
O.O=P1(N(CCCl)CCCl)NCCCO1,1,5.187117772456097,78.6645929401702,12.054091135365482,22.405556382644995,2.7123427140279435,70.31584272405426,28.46032180823965
