row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
1,1,2.8746264533782653,76.45681031819602,21.583716803394058,78.6494615496,40.30830793786441,2.163253801215664,1.342044517150607
8,1,4.508531324243256,226.97773468622373,38.47808261626484,58.8148290571441,63.9656875208159,0.11694450302612752,1.7713797215198817
16,1,3.384922304708079,19.774912201004465,4.614440019418555,82.53188667703728,98.89348410787572,6.227133241925536,1.2304917648686333
18,1,3.8353001919321468,159.59197008652296,32.22971279085022,60.93090516080152,45.613729185680434,0.23104899582649918,1.4721389797847315
30,1,14.053248404919954,691.8118444190528,35.821619539252104,57.52677311467557,89.20942752186154,0.07655593123885127,2.6860539366593352
34,1,12.785738328268241,472.1589644691443,27.977770704609366,55.97620203450229,87.44069029620525,0.1048581440637939,2.968934653657577
38,1,5.20252076575692,24.14437440576509,3.5785709012862643,75.95169037118306,96.20530960578024,10.51268410360127,2.2362745629431706
39,1,7.206872511509001,49.68111233170543,5.034498462015662,78.81866900668648,81.54904767007037,2.743128176786403,1.794401531510726
46,1,6.203089147936446,318.99609876016183,38.21425892873109,58.983428845609446,63.72127559994334,0.17289138717218785,1.884650762592867
47,1,9.041133703821727,128.5047389392419,10.66411099947515,73.97876847131771,96.11886572473168,0.7865913101762848,2.2480639803618616
48,1,6.203089147936446,318.99609876016183,38.21425892873109,58.983428015519465,63.72127559994334,0.17289138717218785,1.8846506332636446
49,1,4.737713118263615,14.844592303529373,2.4717462331369267,79.39950213933699,98.21986944771655,8.293060264272402,1.850690669273631
54,1,2.7878268707180567,70.29714000850291,20.70323686601444,77.57347085627093,48.11434276349538,1.5738435259136043,1.4314675502086893
55,1,5.314812496397869,259.36427180987585,36.16013493831868,61.29116590651849,70.90865196481478,0.09150437826316968,2.0104706078459373
56,1,3.677738489225141,83.39704917925232,16.674536328126646,82.42344310224335,61.016690670351046,3.511114763653707,1.8263466360646212
65,1,12.363475011057778,702.8185937285906,41.485180170440884,53.85283300836607,88.84782846613282,0.10011822384886926,2.908090031375717
69,1,10.38174599708547,316.34583770198475,22.32782581982562,73.20960887055094,96.7757097448132,0.3590860390135553,2.5457508612898265
73,1,2.8067055806890595,13.662483086953534,3.8937299445218696,79.30485956994302,97.16774656855341,5.674595637346107,1.315051068162952
74,1,4.520120329727756,62.31404494777527,10.141923354542081,79.43580939909597,41.92424134867506,2.1817790724695487,1.4419188584632185
76,1,8.311832980838595,22.783501915569975,2.0644943720599533,78.3017523909119,98.26817121081126,10.32514944003081,2.7190126474254326
77,1,21.81116966349823,777.455081208264,27.07571131815688,52.32948118714576,91.05152731999681,0.20010265084097342,3.5076194859767456
79,1,2.5020578090690697,80.94670797221826,24.28828432379156,84.23443790908654,25.04959744832918,4.424769512838363,1.3465959197382187
83,1,14.860304449666696,606.8452476775562,30.323192725620242,55.07931772593904,89.00544696688203,0.11332062233097047,3.021686296980538
84,1,4.3620529754312605,23.454305004853804,4.228742358271747,82.72774492601884,99.19402764087384,4.167926722839846,1.3398446698710316
85,1,4.563022223900029,131.49633559240905,22.908865928801408,75.16125507205217,72.81439716206758,0.7336200869374794,1.5487460929215215
87,1,7.685457198451314,52.01115766613154,4.732560277890957,68.46794462373464,76.56924575875982,31.33544122753925,3.134581605291738
95,1,3.8332531401420002,31.345910698142795,6.2056607322298385,82.45619011296624,98.69052199645277,4.735795988804727,1.3048721657835924
98,1,7.062397767342052,178.8057839854651,19.268291433330656,73.96275483514869,91.48901910395787,0.4745080703489657,2.345547835263636
101,1,5.409588757529051,111.43763314831726,15.463504607605609,78.0505307924934,60.468368624192166,1.1543900514931398,1.5816896275489967
106,1,2.7049815759721816,51.36013130213242,14.420181066309885,80.75981096519139,33.650635614597164,2.702899324572076,1.475925436238212
117,1,6.452199993849642,205.70351848016048,24.135077984533165,57.90718443403965,72.46561833637071,0.10542047280245052,1.9338083501132244
121,1,8.445726119450987,90.72036366599076,8.098045459279108,62.9166140105555,82.4609664179049,2.0038126494181885,2.543414508361957
122,1,10.21595877881059,551.4932402157599,39.36274551575963,54.70685328562009,83.39649622479426,0.10798143552773304,2.3468925341264617
124,1,7.44154263577666,304.28424518263245,30.202361946130875,56.75212196984039,78.410991400142,0.08394144119345663,2.074975179270813
126,1,5.892548016655089,397.05200115530323,48.673660251526464,59.800291903390416,64.40298226513377,0.1407551011708612,1.7436863586697082
127,1,13.535691744811128,875.6385573543372,46.499359515753284,55.63669816973772,89.71409216472406,0.07727399937055873,2.794700968977546
135,1,6.353779802864911,181.24586945675523,21.972573077693383,75.2706034203176,88.36654248048893,0.6843809031487437,1.9994805247398177
136,1,10.54046021534324,739.9532512670988,49.616338193507275,56.88685316300619,84.54648512082646,0.08603172810386552,2.407409083278931
138,1,20.454045321226843,1219.3877414300916,42.54201291740824,54.719895547935934,93.7485546816764,0.08372943221224521,3.412504607920586
142,1,5.645940321888438,27.04844218970742,3.7211907230557655,82.58442798444074,99.28501528009964,4.655478010411878,1.5469288916022748
157,1,4.4253634690761325,25.878704331239625,4.6163815159729875,83.04066631533978,99.26009788677734,4.862977106256876,1.4075257537796808
164,1,24.031951647420517,634.4971505278259,19.21842315364604,55.2250795505003,91.59211780752513,0.1978196443854437,3.682270909528423
165,1,2.3155501075636487,14.125587922096114,4.857731361222238,80.77075713420474,97.16789613496985,5.8450509862038995,1.1659966214531063
174,1,24.33833742623423,656.3209397460244,18.685481045246945,58.98823415071563,91.91018904373398,0.15427162923581741,3.705162366906027
