row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
0,9.448262,112.92179,7.94689,72.95324,87.46724,1.0307722,2.1046786,,,,,,,,Anionic,SULFAPYRIDINE,3,A_baseline
2,3.4547582,38.94096,12.966066,76.44468,53.50883,0.6547446,1.5149915,,,,,,,,Cationic,GUANIDINE,3,A_baseline
5,10.8501005,493.32037,37.75378,82.0928,85.5092,0.60682917,1.9126787,,,,,,,,Neutral,ERGOCALCIFEROL,3,A_baseline
7,7.8614216,93.033806,8.819579,73.39126,83.15464,0.9385977,1.9302418,7.0,18.8,2.1,,56.0,,,Anionic,SULFADIAZINE,3,A_baseline
9,8.247699,213.67754,23.187704,79.35572,80.856995,0.6683064,1.7190977,,,,,,,,Neutral,HOMATROPINE METHYLBROMIDE,3,A_baseline
32,8.933186,96.4552,7.2152286,72.39354,86.49075,1.0623845,2.085224,20.3,,,,,,,Anionic,SULFAMERAZINE,3,A_baseline
33,9.032572,95.80277,7.0196066,72.202065,86.74964,1.0816697,2.0950053,,,,,,,,Anionic,SULFAMETHAZINE,3,A_baseline
35,13.87708,351.55447,16.976942,77.56909,91.174286,0.9206156,2.2696266,12.4,,,,,0.0858,,Cationic,AMODIAQUINE,3,A_baseline
40,4.391944,77.99379,20.229359,78.681564,61.306572,0.5924969,1.5072229,,,,,,,,Neutral,BETHANECHOL,3,A_baseline
80,7.3066044,132.48592,16.313126,76.793365,79.83764,0.70381933,1.6576661,13.5,747.5,61.1,,40.0,,1.0,Cationic,LEVORPHANOL,3,A_baseline
89,12.489083,208.02794,10.956818,74.19175,90.935234,1.017081,2.1024528,2.0,325.0,345.0,,,1.15,,Neutral,METHOXSALEN,3,A_baseline
90,12.274652,206.56685,10.686803,74.7014,90.147705,1.1031291,2.3292851,1.0,65.0,58.5,,15.0,,,Neutral,MERCAPTOPURINE,3,A_baseline
109,14.653347,1004.87854,52.62967,84.106606,89.78755,0.5900168,2.110873,12.0,48.0,3.3,,,,,Cationic,PROCYCLIDINE,3,A_baseline
120,11.709601,360.60907,23.004042,79.30594,88.27206,0.74518174,1.9622018,,,,,,,,Neutral,CLIDINIUM,3,A_baseline
133,11.43434,356.50793,23.38618,79.58152,87.888596,0.7393063,1.9621199,,,,,,,,Neutral,MEPENZOLATE,3,A_baseline
148,7.8149257,71.69465,6.7304955,70.947464,84.29166,1.0107061,1.9458691,,,,,,,,Neutral,ETHOXZOLAMIDE,3,A_baseline
150,15.707192,780.72784,35.90224,81.996826,91.42859,0.7085369,2.2496707,2.1,,,,,0.0554,,Cationic,TRIPROLIDINE,3,A_baseline
152,5.992596,38.181797,4.853509,69.26026,78.9868,1.0381407,1.8316863,2.0,,,,,,,Anionic,CHLOROTHIAZIDE,3,A_baseline
158,16.307377,768.82043,33.140034,81.232086,91.79344,0.7337158,2.2155652,13.0,,,,65.0,,,Cationic,DEXTROMETHORPHAN,3,A_baseline
166,10.974407,493.38132,37.171227,82.19911,85.60706,0.61495984,1.9172289,,,,,,,,Cationic,OXYPHENCYCLIMINE,3,A_baseline
176,5.992596,38.181797,4.853509,69.26026,78.9868,1.0381405,1.8316861,4.5,370.5,23.0,,67.9,0.4542,1.5,Neutral,HYDROCHLOROTHIAZIDE,3,A_baseline
183,8.03687,66.68008,5.2960644,70.682625,84.98257,1.0983016,2.1340587,5.2,143.0,37.8,,,,,Neutral,HYDROFLUMETHIAZIDE,3,A_baseline
185,14.861728,356.64203,15.883653,76.77171,92.1634,0.98064613,2.269634,,,,,,,,Neutral,PYRVINIUM,3,A_baseline
192,10.827469,364.11478,26.234438,80.18043,86.19397,0.6788492,1.9096771,,,,,90.0,0.1931999999999999,2.6,Neutral,SPIRONOLACTONE,3,A_baseline
196,5.229379,30.692863,4.7056746,68.503685,75.47963,1.0181327,1.7282739,,,,,,,,Neutral,TRICHLORMETHIAZIDE,3,A_baseline
203,9.896368,310.91605,25.912994,79.81721,84.58012,0.6769485,1.8476391,3.0,214.5,29.6,,18.0,0.0332,0.05,Cationic,ATROPINE,3,A_baseline
206,15.1227665,599.0554,27.010315,80.48478,91.62599,0.7618375,2.1971033,,,,90.0,,,,Cationic,DIPHENOXYLATE,3,A_baseline
207,14.348925,463.48877,22.90219,79.088715,91.202194,0.81229573,2.2787485,25.8,1035.0,52.0,17.0,,1.36,,Cationic,CHLORPROTHIXENE,3,A_baseline
208,5.6159344,38.079967,5.494398,69.65325,76.59612,0.9832175,1.7612995,,,,,,,,Neutral,METHYCLOTHIAZIDE,3,A_baseline
211,17.646935,867.0056,34.81216,81.53007,92.6983,0.7413939,2.3097622,12.5,,,,,,7.5,Cationic,CYPROHEPTADINE,3,A_baseline
213,13.047778,202.68988,9.920941,73.40737,91.68512,1.0985826,2.1661193,,,,,,,,Neutral,TRIOXSALEN,3,A_baseline
