row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
3,8.290995,107.03728,9.383534,78.63424,94.51013,0.49761102,2.1733565,,,,,,,,Neutral,MENADIONE,4,C_physio
4,6.8960166,157.13213,15.782621,86.60051,75.42944,4.782847,1.7758656,8.7,29.2,2.5,,40.0,,,Neutral,THEOPHYLLINE,4,C_physio
11,11.902888,240.31477,14.663937,73.944,96.58874,0.17306842,2.4155533,1.7,78.0,117.0,,98.4,0.0006397,,Neutral,ESTRADIOL,4,C_physio
12,13.791287,285.59412,15.030147,73.56823,97.21282,0.15819259,2.5621276,9.7,279.5,27.3,,97.0,0.4189,,Neutral,ETHINYL ESTRADIOL,4,C_physio
13,11.902888,240.31477,14.663937,73.944,96.58874,0.1730684,2.4155533,,,,,,,,Neutral,ESTRADIOL VALERATE,4,C_physio
14,11.727193,236.65787,14.5702915,75.016335,96.33459,0.1967298,2.4030216,,,,,,,,Neutral,ESTRADIOL ACETATE,4,C_physio
21,4.1184025,17.936697,3.170609,81.058624,93.09877,14.7785425,2.0473995,,,,,,,,Anionic,FOLIC ACID,4,C_physio
25,5.318512,183.26796,24.611776,61.5896,51.2626,0.3097546,1.4408742,3.39,56.1,14.4,60.0,,0.00956,,Cationic,METHYLERGONOVINE,4,C_physio
41,7.813553,216.1762,18.874567,86.3636,80.17404,3.796305,1.8141488,5.0,39.0,5.4,,36.0,41.2,1.25,Neutral,CAFFEINE,4,C_physio
50,10.179872,166.8807,11.572638,76.228325,86.10067,0.23401454,2.2728183,,,,,,,,Neutral,CORTISONE ACETATE,4,C_physio
59,5.640099,111.482605,13.630995,84.67982,60.07169,4.5707593,1.6237985,2.0,27.3,18.7,,,67.0,,Neutral,DYPHYLLINE,4,C_physio
62,14.605473,505.2033,24.541409,60.29607,90.65053,0.21486717,2.4788253,14.0,910.0,54.0,,91.0,,,Cationic,PROMETHAZINE,4,C_physio
68,2.621544,16.448988,4.7003,73.75048,84.2518,13.480216,1.6048262,1.3,16.2,22.6,,91.0,,,Anionic,LEUCOVORIN,4,C_physio
81,8.236572,106.98329,9.401995,80.64061,91.430565,0.84701025,2.2203197,1.6,,79.2,,,3.5,1.0,Neutral,PROPANTHELINE,4,C_physio
91,9.036846,294.3212,23.320591,60.075356,80.99193,0.25740364,2.123252,,,,,,,,Cationic,ETHOPROPAZINE,4,C_physio
92,10.405283,101.211075,6.898697,78.95484,93.10752,0.54663616,2.2304008,200.0,,,50.0,95.0,0.0018,2.5,Neutral,RESERPINE,4,C_physio
93,30.1545,914.5097,21.266947,59.614063,96.063385,0.20505339,3.667479,11.05,1215.0,76.6,21.0,94.4,,,Cationic,CHLORPROMAZINE,4,C_physio
94,6.9425993,57.77635,6.0240088,79.934425,74.76348,1.5655087,1.9504528,,,,70.0,,,4.0,Neutral,PRIMIDONE,4,C_physio
97,6.0875382,123.74778,13.899954,86.52789,51.97459,6.791166,1.8060241,,,,90.0,,,,Neutral,OXTRIPHYLLINE,4,C_physio
103,7.9039,56.85078,5.310174,77.73426,86.59209,0.83152664,2.1050174,,,,,,,,Neutral,GLUTETHIMIDE,4,C_physio
108,11.284374,211.65279,13.314973,75.01344,90.404625,0.16194294,2.388269,2.6,37.0,11.0,,73.0,0.801,2.2,Neutral,PREDNISONE,4,C_physio
113,9.626734,46.36412,3.5129652,75.90715,75.94211,1.2123736,2.2556448,,,,,,,,Neutral,ETHCHLORVYNOL,4,C_physio
115,13.512995,240.28627,12.796798,76.1581,97.43932,0.17557846,2.6822455,,,,,,,,Neutral,PHYTONADIONE,4,C_physio
119,16.896645,624.8622,25.99537,59.501884,92.24704,0.20188598,2.8908107,7.9,526.5,54.6,,89.0,,,Cationic,PROMAZINE,4,C_physio
137,9.895408,98.49811,7.068376,78.981125,92.41427,0.55269885,2.189763,,,,,,,,Neutral,DESERPIDINE,4,C_physio
144,19.327152,289.67593,10.7192545,72.89629,98.36435,0.1472889,3.0225227,,,,,,,,Neutral,MESTRANOL,4,C_physio
151,54.408768,976.5604,12.367036,62.843586,97.06478,0.35040998,5.018997,,,,,,,,Cationic,TRIFLUPROMAZINE,4,C_physio
162,6.736554,199.23528,20.734766,64.54418,61.636116,0.35937354,1.6565793,,,,80.0,90.0,,,Cationic,TRIMEPRAZINE,4,C_physio
169,10.822046,161.38142,10.662033,76.44228,87.85949,0.30378586,2.329909,3.7,61.1,12.8,,68.0,,,Neutral,DEXAMETHASONE,4,C_physio
175,7.1100454,52.122303,5.1253457,81.255684,47.84105,2.0444758,1.8844814,2.0,,,,,6.92,1.7,Neutral,CARISOPRODOL,4,C_physio
179,17.048628,612.0337,25.808128,56.577675,92.63741,0.15670134,2.6319041,,,,,,,,Cationic,METHDILAZINE,4,C_physio
187,3.1502566,68.552505,15.084521,67.90029,3.166906,27.159428,1.8031456,1.0,195.0,180.0,25.0,28.0,0.32,,Neutral,ISOSORBIDE DINITRATE,4,C_physio
188,3.4701993,46.235725,8.990959,70.1987,6.912295,11.745507,1.7966341,5.0,42.2,7.0,100.0,0.0,6.5,,Neutral,ISOSORBIDE MONONITRATE,4,C_physio
195,7.266382,22.005232,2.203118,88.37673,99.03504,13.726472,2.6847217,8.3,16.2,1.4,,96.0,,,Anionic,CHLORDIAZEPOXIDE,4,C_physio
229,11.923876,11.900621,0.6915573,85.10065,97.332344,7.9834504,3.0204804,,,,,,,,Anionic,ACETOHEXAMIDE,4,C_physio
233,1.518124,11.310413,5.9301167,47.1602,28.19595,28.878912,1.6729618,5.6,30.5,7.15,,83.0,,,Anionic,ACETYLCYSTEINE,4,C_physio
236,18.396278,412.10703,15.769673,71.393425,97.5585,0.062217273,2.951758,,,,,,,,Neutral,ETHYLESTRENOL,4,C_physio
244,12.981756,12.987431,0.6881799,85.58043,97.09289,9.767279,3.0758736,7.0,,,,,,3.5,Anionic,TOLAZAMIDE,4,C_physio
246,24.098326,444.3243,13.447804,56.71499,92.151344,0.17086425,3.312963,35.0,1105.0,30.4,60.0,92.0,0.0153,,Cationic,HALOPERIDOL,4,C_physio
250,11.995458,227.74886,13.362556,74.954155,90.59425,0.17549044,2.3792436,,,,,,,,Neutral,ETHYNODIOL DIACETATE,4,C_physio
251,19.636717,482.1408,17.767977,56.526802,91.98591,0.15847555,3.1707025,,,,,,,,Cationic,DIPHENIDOL,4,C_physio
274,11.130606,185.09616,12.249626,78.20431,96.87395,0.55406785,2.194368,,,,,,,,Neutral,FLAVOXATE,4,C_physio
281,12.329978,40.3062,2.3748465,84.13142,99.55116,2.4776459,3.1831644,1.25,,,,95.0,1.31,1.5,Anionic,TRETINOIN,4,C_physio
292,26.691744,1032.3021,25.137383,62.101765,87.86617,0.4220516,4.524688,14.0,136.0,13.1,,40.0,0.0191,4.0,Cationic,CLONIDINE,4,C_physio
295,7.347514,82.851456,8.291595,81.47502,86.53866,1.6130517,2.0073469,2.5,47.0,18.3,90.0,94.0,,3.0,Neutral,PRAZOSIN,4,C_physio
299,31.749664,717.314,16.289017,57.969105,96.47281,0.18789506,3.7152162,55.0,1833.0,16.0,50.0,,,7.0,Cationic,PIMOZIDE,4,C_physio
301,8.488516,85.75795,7.2328696,80.95052,85.7523,1.1966214,2.0670373,7.3,509.8,48.4,,,0.415,,Neutral,LOXAPINE,4,C_physio
