row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
6,9.709943,158.4588,15.418561,80.60969,90.6609,0.74075294,2.0215561,,,,,,,,Neutral,DIETHYLSTILBESTROL,5,B_ion
20,5.114685,67.07637,10.798924,69.75114,56.803852,1.7164979,1.5774981,,,,,,,,Neutral,TRIMETHADIONE,5,B_ion
22,11.168856,443.81845,24.940516,62.05182,80.48841,0.26742345,2.3851216,4.4,,,,,0.7607,,Cationic,TRIPELENNAMINE,5,B_ion
23,16.10139,592.01105,23.027308,63.146698,88.069084,0.24124262,2.7304578,570.0,9100.0,16.0,,55.0,0.513,,Cationic,CHLOROQUINE,5,B_ion
24,6.6272426,93.61533,12.347539,78.571815,82.69774,0.99837977,1.8548048,77.0,97.5,1.17,,,,,Neutral,MEPHENYTOIN,5,B_ion
43,17.736927,546.7709,20.481422,64.418396,89.41859,0.20207223,2.9320192,3.7,,,,,,,Cationic,TRIHEXYPHENIDYL,5,B_ion
44,4.6677375,59.638,11.0846,72.235985,60.99132,1.4338847,1.55782,,,,,,,,Neutral,PARAMETHADIONE,5,B_ion
60,4.059146,56.333164,11.613034,76.93867,68.01692,1.2428979,1.6619182,,,,,,,,Neutral,DISULFIRAM,5,B_ion
64,7.8146863,304.80588,25.397076,57.929714,65.90701,0.29757378,1.9660549,,,,,,,,Cationic,PYRILAMINE,5,B_ion
67,17.463614,237.8269,12.917498,83.144104,96.265396,0.77405435,2.5547838,,,,,,,,Neutral,CHLOROTRIANISENE,5,B_ion
71,15.281767,460.22638,18.532412,65.351425,89.16818,0.29525876,2.6752603,1.0,143.0,331.5,18.0,88.0,0.583,2.5,Cationic,HYDRALAZINE,5,B_ion
72,10.508356,705.14667,50.361965,45.206924,55.538662,0.3237773,1.9581783,2.9,292.5,58.5,,16.0,0.6622,1.0,Cationic,CODEINE,5,B_ion
78,9.022153,276.0614,19.299353,62.693882,79.70267,0.23712224,2.085201,24.0,,,25.0,,,,Cationic,PHENOXYBENZAMINE,5,B_ion
86,6.4523125,111.58792,15.837053,79.247284,83.947845,0.9353613,1.7564535,7.8,,,,,,,Neutral,PHENSUXIMIDE,5,B_ion
88,14.563782,471.33255,22.026892,62.533146,85.95735,0.2070289,2.6713328,,,,,,,,Cationic,CYCRIMINE,5,B_ion
104,14.465094,536.60565,23.345999,62.397415,86.177666,0.24059276,2.6001985,172.3,2851.0,12.0,,43.0,1.2,2.4,Cationic,HYDROXYCHLOROQUINE,5,B_ion
123,8.281357,119.46389,12.74807,78.67199,86.90722,0.8363395,1.9172544,1.4,,,,,,,Neutral,METHSUXIMIDE,5,B_ion
125,13.068062,453.3231,22.62297,62.07524,84.81565,0.22540297,2.4422247,,,,,,,,Cationic,ANILERIDINE,5,B_ion
128,8.281357,119.46389,12.74807,78.67199,86.90722,0.8363394,1.9172544,1.4,,,,,,,Neutral,METHSUXIMIDE,5,B_ion
