row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
1,6.531190973364522,110.28722794463536,24.82142173496145,69.3711172075877,62.90113253182185,1.1909729535853362,2.059254606702549
8,11.163908390301602,366.89454993936334,37.16682148593589,62.68119256315633,72.24480205013792,0.3438082569458092,2.391158711926585
16,9.524883900013425,108.22979725313273,12.94849284909954,78.91042638909596,90.53991895950317,5.274515426449758,2.7864729338512264
18,9.639823171153507,284.79004387439744,30.480989916474794,61.54772661305568,65.04282459616,0.400263839953275,2.224018021833305
30,16.65272763960745,587.8247217972682,34.25780942436269,64.28252045295824,83.70054979249248,0.33168774107817367,2.755040398680054
34,15.985843059165529,504.20080434925967,31.879719145073615,64.63572602564389,82.22274534681308,0.3585666843182994,2.8400749924260325
38,6.483194805056334,42.739491289398636,7.281699253189108,74.76263489236888,86.42487279735558,5.7711914307456835,2.6826543252179427
39,9.4536867819589,106.46788363823293,10.610295258130702,71.8446941095091,82.81735616410415,1.1872136304132188,2.245490559608824
46,11.213617479223666,360.6683060494687,33.99574031996595,62.37318884013109,72.84521540735209,0.37555273353094554,2.3780664269282505
47,11.742828284103162,178.44044456467086,16.164168001716934,73.7219898511775,87.8284920610084,0.8142626933150803,2.439268017966647
48,11.213617223470639,360.6683060494687,33.99574031996595,62.373188499692525,72.84521757726485,0.3755527756609679,2.378066345426539
49,8.261428525893804,62.64835446820771,8.18200166121645,76.96975593236239,88.93826657940892,5.773929625423055,2.8990044511608173
54,6.695568535402062,110.38907793425179,24.59933512011245,69.73858362901959,66.42738450728878,0.9998850891832362,2.096033716526659
55,11.04323953952023,380.1001780998673,39.03602579299654,62.8308441490846,72.09934588829086,0.3136283445308537,2.382351982949506
56,7.143003305648541,102.03027819925478,19.753366962987077,73.54767760386417,65.36542896899022,1.3080010012879166,2.109126703148248
65,15.68648167806686,522.0662315954071,33.08659757864552,63.89151734641102,83.01809253684249,0.35092631735334817,2.7505964147932964
69,15.476239790268526,305.8265899200391,23.605891829633926,74.28165277341856,89.74541879555703,0.625743288700182,2.783109194972806
73,7.096768840230821,66.29363782118202,9.31791533376917,76.82915915177276,88.56120285603572,4.892514326668218,2.579100729152277
74,7.0878186282812505,98.96026512937323,14.250366082352764,69.41166135922803,65.909650941872,1.3175959385896485,2.08336391750598
76,9.410656928501002,55.873997323145296,7.132348251032978,76.63943579793788,88.35437717160599,6.612920486218317,3.279341129044417
77,22.384934596325557,773.2673177064675,32.71146092754643,65.42122332967813,85.97611477196054,0.3941023290389346,3.1031136981484417
79,6.886654275823564,118.01175635099143,20.795156849526617,71.75086898705355,61.256970520298694,1.4645238263200775,1.967808118601938
83,16.50202016460237,534.2385143702711,31.621799136766573,64.55519376087048,83.28305077541003,0.35612820469763135,2.8333229323940827
84,9.883569289693511,103.12467986784073,11.42934386494351,79.48731289359164,90.97036004901881,4.403193988116088,2.849231491837863
85,9.209044807608928,174.1358580090611,21.385490915421638,72.06087870099127,78.84042172305644,0.7708964490437841,2.171943313986681
