row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
1,3.2082354456946,38.545101395164856,11.330352311392438,66.91398468903476,45.89155458951105,2.9898363259384455,1.3700546341678919
8,7.950985649063105,289.0442203612273,37.057594156501,69.3279371187281,77.26145416231729,0.5483722016902266,1.8734338534265784
16,10.54641206633855,137.72853740488216,14.90092048139212,75.64927288960963,93.52756111163458,1.0469449620974636,1.7952877435108827
18,5.442056614287334,79.9429629132002,13.968399372515739,70.80603779543397,71.02353390285802,1.2036808632561962,1.613458338033275
30,14.151610527897379,389.9716674601735,22.785259017155326,70.30337004924206,92.2038615840224,0.4939096538321869,2.2560324628163766
34,13.699980546956747,485.03276535255236,29.49997110286961,69.69340274991737,90.15692944165768,0.5116351033759037,2.3819749279597002
38,7.035010483837536,72.93603737473822,8.338796997115892,71.73257353091489,78.40617668867353,1.5027607512876138,2.0000932411657657
39,6.78192638731222,29.665604016904513,3.7770064670713226,72.25970985798949,83.06057280573887,3.923319384790171,1.8381089646466862
46,7.769002317981797,152.49905610037706,18.577392098783964,71.80479209842079,79.79846127023646,0.9219570123727845,1.871642691626479
47,9.30406332420201,103.86872189661347,11.081330266536138,72.25763053741932,91.39316587670307,0.8319550573786139,1.8597320686248004
48,7.769002505991426,152.4990764026477,18.577394237991562,71.80479239037554,79.79846021536858,0.9219570618458166,1.8716427172185655
49,7.663857734811406,44.064874618608535,4.645766349492146,71.90529507611045,89.16615629722972,1.8685986982529108,1.9702495502035773
54,3.5711883778564903,46.6648507102831,11.925114571057467,67.42466041171423,51.46311132148635,2.2564971433600274,1.4712533625694293
55,8.705464889632276,327.3055065625636,34.02711178091765,66.71705339446407,77.56234172901418,0.45750089215021045,2.3398003052765888
56,4.7442178562078645,85.38674339364698,22.98001449920075,74.90591804958405,56.48523289536088,2.640290113339887,1.595474591531928
65,16.27161867452261,650.1179855532029,35.42191769685803,70.66083039154749,91.02683531323711,0.5488973583757926,2.3931070971185378
69,14.368562258039493,482.9802093735614,32.32899904599246,68.22626581067695,92.70739975885809,0.4187443554739879,2.2993760369923577
73,6.869013370505274,88.84536444027069,9.598500319985174,70.8390493807005,85.13128777242028,1.0564290360763067,1.7209667278605711
74,4.042788689558036,41.781908387627674,8.447402279000492,68.72989867459997,51.715191434386114,3.2567637205039746,1.5767860208324649
76,8.950317231700557,28.26862969480312,2.724042884297269,70.96113739190011,88.97270942119607,2.775751850940051,2.3013776331895124
77,18.311185398916724,259.6804328657589,10.86317477544533,76.26217344822203,94.28827907179964,1.2143310782770627,2.662763708326156
79,3.3487728433750767,46.137110457768586,13.306447568793441,69.6900416599428,46.38112709832766,3.792763310943043,1.4157582212752362
