row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
15,15.71301,584.57336,26.912374,55.78498,91.39946,0.09297456,3.0432794,12.2,242.0,17.1,67.2,15.0,,,Cationic,METHAMPHETAMINE,1,C_physio
17,12.281682,656.33606,38.722485,72.66274,95.5664,0.15378371,2.3654327,,,,,,,,Neutral,VITAMIN A,1,C_physio
28,2.9745352,41.849327,10.780088,78.012474,69.25041,1.7618779,1.668423,,,,,,,,Neutral,NIACINAMIDE,1,C_physio
29,6.3399873,111.5581,13.413655,75.98028,88.20372,1.0783122,1.8349987,0.5,,,,,0.192,,Neutral,PYRIDOXINE,1,C_physio
36,3.8229063,260.85907,52.257034,81.91522,38.309597,1.6979382,1.4503167,11.4,533.0,2.0,,,3.2,,Neutral,DIETHYLCARBAMAZINE,1,C_physio
37,3.9633024,331.08768,61.488537,57.83087,57.391747,0.16209564,1.4842802,1.75,117.0,57.0,,70.0,0.777,,Cationic,LIDOCAINE,1,C_physio
45,2.8274748,18.962858,5.18971,78.29796,96.07579,8.188534,1.260734,3.25,51.8,9.42,,55.0,130.7,,Anionic,AMINOSALICYLIC ACID,1,C_physio
51,6.270551,327.37653,38.548393,58.784473,67.849884,0.1281698,1.892143,3.1,130.0,39.0,,17.5,,,Cationic,PROCAINAMIDE,1,C_physio
52,1.7141476,24.21577,11.363118,72.86596,82.4023,12.253652,1.1352047,0.25,10.0,27.7,,32.0,1.77,,Anionic,ASPIRIN,1,C_physio
57,5.291897,212.61845,29.843422,61.562855,57.102127,0.16200183,1.3718997,7.0,162.5,15.6,70.0,84.0,,2.0,Cationic,QUINIDINE,1,C_physio
58,4.4383783,86.28009,14.428052,78.05967,74.33851,1.6449014,1.7395643,,,,,,,,Neutral,PHENACEMIDE,1,C_physio
61,4.974824,20.70505,3.3199334,71.2557,93.467094,9.89311,2.2281218,5.9,8.4,0.97,,97.0,,,Anionic,PROBENECID,1,C_physio
63,4.1902375,200.49411,37.416294,54.02437,62.672226,0.14867797,1.728779,1.35,340.0,2.0,,,,,Cationic,PHENYLEPHRINE,1,C_physio
