row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
6,9.27603,174.53596,13.902328,82.256775,92.393776,0.7170782,1.9705905,,,,,,,,Neutral,DIETHYLSTILBESTROL,5,C_physio
20,5.408508,70.378654,8.493354,71.89214,44.28836,2.6743221,1.8878084,,,,,,,,Neutral,TRIMETHADIONE,5,C_physio
22,10.289781,433.201,27.85051,67.782906,82.10486,0.15218249,2.3340526,4.4,,,,,0.7607,,Cationic,TRIPELENNAMINE,5,C_physio
23,16.949076,572.7849,21.608585,70.06579,89.26417,0.14635885,2.8266485,570.0,9100.0,16.0,,55.0,0.513,,Cationic,CHLOROQUINE,5,C_physio
24,8.0665655,121.02219,10.548211,80.31782,85.628494,0.997364,1.9413666,77.0,97.5,1.17,,,,,Neutral,MEPHENYTOIN,5,C_physio
43,18.549803,637.58875,22.540222,71.33161,91.81278,0.12046848,3.0766945,3.7,,,,,,,Cationic,TRIHEXYPHENIDYL,5,C_physio
44,5.357329,71.15285,8.8676195,74.04163,53.6753,2.062246,1.8330656,,,,,,,,Neutral,PARAMETHADIONE,5,C_physio
60,4.608331,63.264675,9.910389,75.519714,60.330658,1.7707578,1.7646989,,,,,,,,Neutral,DISULFIRAM,5,C_physio
64,6.685482,285.29703,28.993454,63.638897,63.31002,0.2045142,1.8072783,,,,,,,,Cationic,PYRILAMINE,5,C_physio
67,17.76745,281.73483,12.056374,84.41112,97.58087,0.5643129,2.5633295,,,,,,,,Neutral,CHLOROTRIANISENE,5,C_physio
71,12.8066025,389.0923,19.209621,69.79059,87.35806,0.15638833,2.595937,1.0,143.0,331.5,18.0,88.0,0.583,2.5,Cationic,HYDRALAZINE,5,C_physio
72,8.249737,608.3272,56.134693,61.32464,59.557426,0.23115426,1.6852849,2.9,292.5,58.5,,16.0,0.6622,1.0,Cationic,CODEINE,5,C_physio
78,8.907674,291.4732,22.003517,67.223946,81.38699,0.1494596,2.1810844,24.0,,,25.0,,,,Cationic,PHENOXYBENZAMINE,5,C_physio
