row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
10,3.566447,48.288567,17.536898,76.092285,69.314186,1.3422555,1.2034864,16.0,,,,,0.0762,,Cationic,HYDROCODONE,2,A_baseline
19,15.877733,474.39,25.710264,61.66988,87.99919,0.36742264,2.5207438,13.3,49.5,10.0,32.0,97.0,0.1244,2.6,Cationic,SILODOSIN,2,A_baseline
26,2.4310336,12.751367,6.3176866,66.8168,77.54959,3.1237297,1.2378751,,,,,,,,Anionic,SULFOXONE,2,A_baseline
27,2.0411236,19.646746,7.8640924,67.04293,28.059435,3.898545,1.064664,,,,,,,,Anionic,ASCORBIC ACID,2,A_baseline
31,16.05942,146.06158,6.006713,72.26556,90.63778,1.8524632,2.9786541,1.3,22.1,12.09,,82.0,105.8,0.75,Neutral,PROPYLTHIOURACIL,2,A_baseline
42,4.06473,24.95528,6.0850234,74.95203,76.311775,1.888274,1.4210495,2.25,120.0,44.0,62.0,98.0,3.3,,Cationic,ERGOTAMINE,2,A_baseline
53,12.453937,673.66833,50.01604,56.67727,91.95293,0.11568897,1.959365,4.5,169.0,48.0,73.5,45.0,0.3127,2.1,Cationic,OXYCODONE,2,A_baseline
70,4.7227483,102.52273,25.703583,60.347294,69.385895,0.28494966,1.8339897,1.6,24.7,22.2,,80.0,,,Neutral,HYDROCORTISONE,2,A_baseline
82,2.9593387,9.099463,4.264605,76.9648,87.358116,2.1861796,1.3015083,22.0,,,,88.0,,,Neutral,PHENYTOIN,2,A_baseline
96,12.373317,917.33154,70.320435,46.53389,92.4932,0.04715312,2.5059083,34.8,5252.0,104.6,,97.0,0.193,1.7,Neutral,PROGESTERONE,2,A_baseline
99,5.204114,148.96599,29.421013,58.83646,69.85641,0.24096239,1.7736021,42.0,266.0,6.6,70.0,25.0,,2.0,Anionic,DIGOXIN,2,A_baseline
100,10.2044935,132.54135,11.015056,19.662996,16.029259,2.141756,6.1569843,3.4,41.6,9.8,,32.4,4.9,,Neutral,BUSULFAN,2,A_baseline
102,5.2267466,152.33278,31.652206,58.90291,68.207924,0.23727934,1.8438722,,,,,,,,Anionic,ACETYLDIGITOXIN,2,A_baseline
105,4.697913,70.30509,15.486519,65.6694,58.006752,0.6854818,1.9117017,9.2,63.0,0.77,,,,,Neutral,METHYPRYLON,2,A_baseline
111,2.2913754,26.986149,16.583153,59.730434,51.716225,1.4998991,1.3927947,2.5,29.9,11.3,,80.0,1.28,1.5,Neutral,PREDNISOLONE,2,A_baseline
112,5.110823,101.831604,23.02428,59.063107,72.55695,0.27281758,1.9779493,,,,,,,,Neutral,PREDNISOLONE ACETATE,2,A_baseline
114,5.7811956,95.12932,19.195152,58.2285,76.19205,0.2978525,2.0225186,,,,,,,,Neutral,FLUDROCORTISONE ACETATE,2,A_baseline
129,12.597309,345.22833,27.138145,47.63585,92.78447,0.1030166,2.7439694,9.2,,,,98.0,,,Neutral,FLUOXYMESTERONE,2,A_baseline
130,13.035961,387.6382,29.509502,55.84721,95.06691,0.12948495,2.224371,5.5,,59.0,,,0.2356,,Cationic,MECLIZINE,2,A_baseline
140,8.863604,349.2231,43.055965,51.029907,87.286255,0.095665604,2.4132164,8.51,260.0,26.0,64.0,61.0,0.0878,,Neutral,NORETHINDRONE,2,A_baseline
141,8.863603,349.2231,43.055954,51.029907,87.286255,0.095665574,2.4132166,,,,,,,,Neutral,NORETHINDRONE ACETATE,2,A_baseline
143,17.476196,450.90808,23.239206,54.68574,96.71403,0.13649075,2.5365343,,,,,,,,Cationic,BUCLIZINE,2,A_baseline
145,12.449623,802.6968,64.05913,43.306004,92.63958,0.04221007,2.791003,,,,,,,,Neutral,NORETHYNODREL,2,A_baseline
153,4.643464,135.24379,34.16298,60.593407,66.09134,0.2542501,1.7102491,2.3,78.0,23.8,,77.0,,,Neutral,METHYLPREDNISOLONE,2,A_baseline
154,4.2996087,67.04364,18.392952,63.385487,59.035473,0.63994324,1.7314717,2.7,,,,,,,Neutral,TRIAMCINOLONE,2,A_baseline
155,4.299608,67.04364,18.392956,63.385487,59.03547,0.6399433,1.7314717,,,,,,,,Neutral,TRIAMCINOLONE DIACETATE,2,A_baseline
159,6.7830005,11.871747,1.1630397,74.04667,91.50195,4.6879597,2.0319111,40.5,3.5,0.06,,,16.9,,Neutral,CHLORMEZANONE,2,A_baseline
172,7.842541,402.64587,56.255146,60.82977,86.20031,0.15794693,1.6188931,4.5,200.2,30.8,10.0,11.0,0.0148,0.12,Cationic,OXYMORPHONE,2,A_baseline
173,6.541678,93.71022,9.43739,63.11156,28.887793,8.592162,2.0654666,14.0,20.0,0.99,,55.0,45.3,1.5,Anionic,METHAZOLAMIDE,2,A_baseline
177,13.636874,860.2443,63.894756,53.668964,92.98866,0.09073558,2.248783,15.0,,,,,0.55,,Cationic,THIORIDAZINE,2,A_baseline
180,6.91187,256.43652,42.033333,56.29444,79.92066,0.15134749,1.994523,12.1,,,,90.0,0.0026,2.65,Neutral,MEDROXYPROGESTERONE ACETATE,2,A_baseline
197,7.1987715,16.821016,1.6630584,72.84077,93.21402,4.1022563,2.033449,36.0,253.0,5.8,64.0,76.0,,,Neutral,CHLORTHALIDONE,2,A_baseline
201,12.038721,119.82205,8.57922,74.41883,96.13658,0.9743975,2.0229378,28.9,341.5,54.1,45.0,39.0,0.00625,1.5,Neutral,COLCHICINE,2,A_baseline
212,4.95033,82.256355,18.421417,62.15678,68.3363,0.46141034,1.7735908,5.6,84.5,10.9,,64.0,,,Neutral,BETAMETHASONE,2,A_baseline
214,13.377177,788.63983,65.701294,54.366676,93.249855,0.08171769,2.2039135,17.0,565.5,23.7,,93.0,,,Cationic,AMITRIPTYLINE,2,A_baseline
218,4.909889,160.65932,29.87825,68.76715,39.11413,0.7846671,2.025156,13.6,92.0,4.6,,99.0,3.92,2.0,Neutral,DIPYRIDAMOLE,2,A_baseline
227,11.975425,58.175163,2.8474722,69.27535,84.89531,3.5818725,2.573562,,,,,,,,Neutral,QUINETHAZONE,2,A_baseline
235,10.87787,396.78006,38.977116,48.3408,90.908485,0.08425705,2.651035,13.3,,,,,,,Neutral,OXANDROLONE,2,A_baseline
238,3.6942642,26.907448,7.8855815,87.200615,78.312325,5.9441743,1.2608933,6.0,,,,90.0,129.3,,Anionic,NALIDIXIC ACID,2,A_baseline
239,12.053485,523.84406,51.65602,53.994774,94.520996,0.08780093,2.2613678,30.0,1430.0,39.0,,88.0,0.241,,Cationic,NORTRIPTYLINE,2,A_baseline
243,4.059568,20.4238,6.8980746,65.837494,31.226603,2.958213,2.8579228,2.0,23.1,10.1,100.0,8.0,1250.0,1.2,Zwitterionic,AMINOCAPROIC ACID,2,A_baseline
259,12.494096,954.0012,72.173965,52.552883,91.26655,0.07675724,2.018669,3.6,221.0,89.7,,61.0,,1.7,Cationic,PENTAZOCINE,2,A_baseline
261,5.609435,24.706762,3.9519699,71.88793,84.57635,3.611572,1.7855175,2.0,7.8,6.2,60.0,95.0,,1.5,Anionic,FUROSEMIDE,2,A_baseline
269,8.906494,593.0165,69.07658,56.531136,86.77571,0.10595868,1.7861471,6.25,110.5,89.7,,45.0,0.00085,0.81,Cationic,NALOXONE,2,A_baseline
270,13.221277,791.30786,59.860603,43.31003,92.98988,0.044239566,2.9371126,36.4,,,,97.0,0.0089,,Neutral,NORGESTREL,2,A_baseline
277,16.38154,1469.9655,97.20696,52.05767,93.44943,0.056666333,2.326193,15.3,11930.0,540.0,,80.0,0.168,3.5,Cationic,DOXEPIN,2,A_baseline
283,6.911869,256.43652,42.033333,56.29444,79.920654,0.15134749,1.9945228,35.0,,,,,1.96,5.0,Neutral,MEGESTROL ACETATE,2,A_baseline
290,9.747435,36.222652,2.5445793,76.88384,89.51739,4.402549,2.1387026,14.0,104.0,5.4,,95.0,,,Neutral,METOLAZONE,2,A_baseline
291,12.373317,917.33203,70.320435,46.53389,92.4932,0.047153108,2.5059078,,,,,,,,Neutral,DYDROGESTERONE,2,A_baseline
