row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
0,4.9420595,36.90204,4.878719,74.156334,85.11392,1.6366671,2.1906273,,,,,,,,Anionic,SULFAPYRIDINE,3,C_physio
2,7.8369236,229.75272,21.211195,66.25286,75.73008,0.56933004,1.8894565,,,,,,,,Cationic,GUANIDINE,3,C_physio
5,8.824146,292.73523,20.224361,76.42911,87.88995,0.89702,2.0898979,,,,,,,,Neutral,ERGOCALCIFEROL,3,C_physio
7,4.459399,28.542711,4.320822,72.65796,83.693436,1.6212331,2.105422,7.0,18.8,2.1,,56.0,,,Anionic,SULFADIAZINE,3,C_physio
9,8.245008,195.63785,15.561733,75.70579,86.09611,0.9656469,1.9536426,,,,,,,,Neutral,HOMATROPINE METHYLBROMIDE,3,C_physio
32,4.88923,36.0933,4.7863827,74.09553,84.80887,1.6441365,2.1700423,20.3,,,,,,,Anionic,SULFAMERAZINE,3,C_physio
33,4.9367294,37.829735,4.9093065,74.332214,84.93321,1.6515834,2.1801705,,,,,,,,Anionic,SULFAMETHAZINE,3,C_physio
35,11.995358,781.8838,40.658657,72.935555,86.4251,0.5660668,2.4265254,12.4,,,,,0.0858,,Cationic,AMODIAQUINE,3,C_physio
40,6.892579,124.00014,11.936922,73.318306,82.38344,0.9787876,1.7197747,,,,,,,,Neutral,BETHANECHOL,3,C_physio
80,10.596332,635.2102,38.118965,70.80183,84.87555,0.5381549,2.2927184,13.5,747.5,61.1,,40.0,,1.0,Cationic,LEVORPHANOL,3,C_physio
89,9.253925,217.62569,15.743636,78.0757,87.416275,1.0746105,2.0784943,2.0,325.0,345.0,,,1.15,,Neutral,METHOXSALEN,3,C_physio
