row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
15,17.723845,713.0294,41.23081,57.78289,90.63954,0.096830934,2.7146063,12.2,242.0,17.1,67.2,15.0,,,Cationic,METHAMPHETAMINE,1,B_ion
17,16.609222,749.0199,47.839622,78.02677,95.93916,0.22578686,2.3095105,,,,,,,,Neutral,VITAMIN A,1,B_ion
28,4.0137477,38.495716,10.441114,74.315605,69.952095,1.195498,1.675848,,,,,,,,Neutral,NIACINAMIDE,1,B_ion
29,6.062304,158.07286,29.65953,77.801216,79.119736,0.74237573,1.5946313,0.5,,,,,0.192,,Neutral,PYRIDOXINE,1,B_ion
36,5.634214,676.1274,112.8701,86.335464,35.74597,2.2875829,1.507546,11.4,533.0,2.0,,,3.2,,Neutral,DIETHYLCARBAMAZINE,1,B_ion
37,6.6771946,474.9453,82.99524,60.806377,64.16678,0.16604365,1.6163127,1.75,117.0,57.0,,70.0,0.777,,Cationic,LIDOCAINE,1,B_ion
45,3.463233,17.005056,7.7971787,75.1549,94.77371,9.23166,1.2548556,3.25,51.8,9.42,,55.0,130.7,,Anionic,AMINOSALICYLIC ACID,1,B_ion
51,8.291636,458.63135,59.165737,59.801697,71.94783,0.13397121,1.8778608,3.1,130.0,39.0,,17.5,,,Cationic,PROCAINAMIDE,1,B_ion
52,2.395649,18.487097,12.988272,72.524734,89.072,11.111668,1.01819,0.25,10.0,27.7,,32.0,1.77,,Anionic,ASPIRIN,1,B_ion
57,6.798953,260.54962,37.579197,57.58319,68.82697,0.14560857,1.5655918,7.0,162.5,15.6,70.0,84.0,,2.0,Cationic,QUINIDINE,1,B_ion
58,5.529495,113.51019,23.361378,77.13979,75.364975,1.1242102,1.6375426,,,,,,,,Neutral,PHENACEMIDE,1,B_ion
61,5.572125,14.515607,3.1313622,74.61978,93.43537,6.4580383,1.8732195,5.9,8.4,0.97,,97.0,,,Anionic,PROBENECID,1,B_ion
63,6.4237127,239.75696,45.454117,55.11698,67.145294,0.1454767,1.8173239,1.35,340.0,2.0,,,,,Cationic,PHENYLEPHRINE,1,B_ion
66,2.1546125,23.293907,16.215164,71.82268,78.64312,12.934706,0.9966944,7.5,39.0,8.2,60.0,50.0,2.3,,Anionic,METHOTREXATE,1,B_ion
75,4.570849,39.038136,9.022478,74.12289,75.94625,1.2217218,1.7808363,2.8,53.3,24.02,100.0,0.0,22.5,1.5,Neutral,ISONIAZID,1,B_ion
107,4.978137,46.101597,9.179622,75.442085,74.71144,1.0233974,1.7781091,,,,,,,,Neutral,ETHINAMATE,1,B_ion
110,4.0664487,138.62541,37.827805,79.82211,45.96775,2.0786293,1.3595501,3.0,19.0,49.8,15.0,0.0,,,Neutral,PYRIDOSTIGMINE,1,B_ion
116,5.8914595,91.67996,18.844925,74.82143,85.29713,0.79504156,1.7572483,,16.6,,,,1.51,,Neutral,AMBENONIUM,1,B_ion
118,10.037276,345.0457,28.670845,59.230087,78.29362,0.13450852,1.9952632,,,,,,,,Cationic,MECAMYLAMINE,1,B_ion
131,5.681911,16.25313,4.0831847,78.28167,97.69395,5.0419264,1.7132683,1.3,20.15,10.9,,99.0,1.6,,Anionic,CHLORAMBUCIL,1,B_ion
132,7.71745,17.852566,2.7329082,76.20028,96.00567,5.4391127,2.2779841,7.0,7.8,0.819,,95.0,217.7,,Anionic,TOLBUTAMIDE,1,B_ion
147,4.86482,56.412266,12.015978,74.96851,75.56478,1.1233747,1.7113067,2.0,150.0,52.0,,50.0,96.0,,Neutral,METHOCARBAMOL,1,B_ion
149,2.1193788,10.903898,9.203351,73.14922,90.34845,10.0674515,1.0397799,0.56,,,,20.0,146.3,5.0,Anionic,NIACIN,1,B_ion
156,8.794781,158.88196,20.849808,75.29118,91.434235,0.44363597,2.1829484,,,,,,,,Neutral,BENZONATATE,1,B_ion
160,4.1342635,83.08658,21.534239,78.72766,53.40789,1.3375858,1.5400007,,,,,,,,Neutral,FURAZOLIDONE,1,B_ion
163,19.625639,59.73922,1.9560593,67.74999,89.69384,5.449642,3.2752016,,,,,,,,Neutral,DICHLORPHENAMIDE,1,B_ion
167,20.41267,307.79306,13.22025,54.780907,91.52282,0.20726559,3.4115474,20.0,348.0,8.79,,17.5,,3.7,Cationic,PHENTERMINE,1,B_ion
168,10.7598915,20.938475,1.9373724,76.12707,96.23482,5.598857,2.8220649,36.0,12.3,0.17,,97.0,,3.0,Anionic,CHLORPROPAMIDE,1,B_ion
170,7.807357,354.98462,46.49512,58.353645,72.90617,0.1357993,1.7264159,,,,,,,,Cationic,DIETHYLPROPION,1,B_ion
171,5.2463036,99.6138,21.67272,50.558907,66.25415,0.20423304,1.7082021,4.05,206.7,37.0,,,1.5,,Cationic,PHENYLPROPANOLAMINE,1,B_ion
181,12.915009,186.25143,16.147842,75.46388,95.72055,0.558914,2.5950825,11.6,,,,,0.1455,,Neutral,PHENELZINE,1,B_ion
186,11.554338,591.3166,50.957436,59.115738,84.11376,0.075475864,2.1305747,24.0,780.0,46.8,,90.0,0.016,1.25,Cationic,BIPERIDEN,1,B_ion
193,34.6842,85.02877,1.5576621,71.54013,98.215225,2.982183,3.6659613,,,,,90.0,,,Neutral,BENDROFLUMETHIAZIDE,1,B_ion
202,9.485563,277.8691,30.15166,55.461628,80.11423,0.13487406,2.059784,5.0,198.2,27.4,,,1.24,6.0,Cationic,PSEUDOEPHEDRINE,1,B_ion
204,18.15483,779.708,45.084953,57.463802,91.09813,0.08826391,2.7046483,,,,,,,,Cationic,BENZPHETAMINE,1,B_ion
220,4.0838366,51.134163,11.883471,77.43676,55.48246,2.1733398,1.56743,,,,,,,,Neutral,URACIL MUSTARD,1,B_ion
222,12.4792,149.32953,11.957264,74.35405,95.35607,0.7452662,2.338595,1.92,93.5,33.7,,30.0,13.0,1.02,Neutral,ETHIONAMIDE,1,B_ion
230,7.2810626,34.54041,4.6151366,68.637535,72.72777,2.5442462,2.0500913,1.8,44.8,13.6,,15.0,,,Zwitterionic,METHYLDOPA,1,B_ion
232,14.586582,862.4938,63.651802,59.868866,86.25154,0.08676065,2.4409082,,,,,,,,Cationic,PARGYLINE,1,B_ion
237,5.385102,133.83693,30.24253,79.83269,71.86961,0.88638604,1.6829011,3.0,107.2,24.7,,0.0,29.1,0.26,Neutral,PRALIDOXIME,1,B_ion
240,5.7204924,25.885426,4.7972317,69.13081,70.096825,2.7420833,1.954377,1.5,32.5,27.3,74.0,72.0,0.6950000000000001,1.0,Zwitterionic,MELPHALAN,1,B_ion
241,39.119305,401.98438,7.6964602,53.90433,96.14494,0.30409852,4.73346,,,,,,,,Cationic,CHLORPHENTERMINE,1,B_ion
255,13.261355,131.04362,10.278771,74.31599,96.449684,0.73251504,2.692888,,,,,,,1.5,Neutral,THIABENDAZOLE,1,B_ion
256,15.740128,92.48605,4.9860077,72.50641,96.504265,1.1493213,2.7895045,,,,,,,,Neutral,CLOFIBRATE,1,B_ion
260,5.150423,131.36963,25.466024,80.10784,60.811676,1.4198434,1.5281956,,,,,,,,Neutral,PIPOBROMAN,1,B_ion
275,8.605731,176.77226,22.76408,76.28075,90.757866,0.6380001,1.9144169,0.16,,,100.0,,,1.0,Neutral,PROCARBAZINE,1,B_ion
280,5.3442974,36.373627,7.3123837,73.36372,59.55724,3.8534663,1.9019922,1.7,110.5,89.7,44.0,20.0,16.5,0.5,Zwitterionic,LEVODOPA,1,B_ion
282,18.884289,2078.962,105.52578,62.801094,88.39801,0.07261718,2.228235,4.0,540.0,91.8,32.0,20.0,,1.25,Cationic,TAPENTADOL,1,B_ion
298,8.552173,62.10858,9.532305,81.24399,98.793396,4.3692236,1.8145093,2.0,7.8,2.9,,99.0,92.0,,Anionic,IBUPROFEN,1,B_ion
307,20.886765,1186.6202,61.035305,58.942276,92.3733,0.065883,2.9064922,51.0,2925.0,54.6,,89.0,,,Cationic,MAPROTILINE,1,B_ion
308,3.0980225,12.872736,6.3006,72.30341,90.831604,9.234275,1.3391457,1.8,,,99.0,36.0,0.995,2.95,Anionic,CARBIDOPA,1,B_ion
313,4.635295,58.86182,12.178952,77.91394,63.102085,1.5401335,1.6629684,,,,,,,,Neutral,LOMUSTINE,1,B_ion
314,17.655855,204.68059,11.84002,74.785736,97.74595,0.61917514,2.924219,,,,,,0.014,0.5,Neutral,CLOTRIMAZOLE,1,B_ion
323,1.225069,7.330196,9.120643,47.943626,15.547172,29.952267,1.6410308,3.5,,,3.0,,,,Anionic,ETIDRONATE,1,B_ion
324,7.772699,51.33166,7.2774005,66.67684,75.74623,2.1078804,1.9554363,5.0,59.0,10.0,,30.0,,,Zwitterionic,BACLOFEN,1,B_ion
