row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
6,8.296744,92.20115,10.453896,75.28897,92.19416,0.6255638,1.7803003,,,,,,,,Neutral,DIETHYLSTILBESTROL,5,A_baseline
20,2.8790064,17.581158,5.253658,55.978935,41.155754,3.171264,1.5264121,,,,,,,,Neutral,TRIMETHADIONE,5,A_baseline
22,9.865892,459.62543,42.230476,71.91779,77.745415,1.0836004,2.1738517,4.4,,,,,0.7607,,Cationic,TRIPELENNAMINE,5,A_baseline
23,12.999104,258.6796,15.235512,75.20263,91.84359,0.64778334,2.6070602,570.0,9100.0,16.0,,55.0,0.513,,Cationic,CHLOROQUINE,5,A_baseline
24,4.8896,40.627563,6.9084263,68.34206,75.726,1.2816514,1.7335023,77.0,97.5,1.17,,,,,Neutral,MEPHENYTOIN,5,A_baseline
43,10.517224,213.7016,16.379396,73.070244,91.30547,0.31912237,2.2762215,3.7,,,,,,,Cationic,TRIHEXYPHENIDYL,5,A_baseline
44,2.5811775,17.532455,5.694662,57.08081,42.590042,2.36665,1.4176128,,,,,,,,Neutral,PARAMETHADIONE,5,A_baseline
60,2.4277897,29.392794,9.836943,58.818253,31.066916,2.8676567,1.5424458,,,,,,,,Neutral,DISULFIRAM,5,A_baseline
64,5.937992,119.44835,17.49889,68.76309,69.38136,1.4831002,1.8311696,,,,,,,,Cationic,PYRILAMINE,5,A_baseline
67,15.2892275,158.22218,8.973933,80.29892,97.43935,0.49908426,2.2458324,,,,,,,,Neutral,CHLOROTRIANISENE,5,A_baseline
71,9.15368,85.997986,8.353588,77.530365,91.212585,1.2371253,2.0850465,1.0,143.0,331.5,18.0,88.0,0.583,2.5,Cationic,HYDRALAZINE,5,A_baseline
72,8.107198,283.05414,37.17942,65.44801,68.77659,1.3913391,1.704536,2.9,292.5,58.5,,16.0,0.6622,1.0,Cationic,CODEINE,5,A_baseline
