row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
15,20.289557,953.4787,45.432613,67.99154,96.1372,0.10606378,2.7707682,12.2,242.0,17.1,67.2,15.0,,,Cationic,METHAMPHETAMINE,1,A_baseline
17,18.977266,958.29126,44.973614,66.76862,95.21259,0.059393328,2.6408727,,,,,,,,Neutral,VITAMIN A,1,A_baseline
28,3.2863743,24.05012,10.178614,73.27681,64.77986,3.2635148,1.2669935,,,,,,,,Neutral,NIACINAMIDE,1,A_baseline
29,5.6390967,82.480415,18.602438,73.48661,80.3876,1.436322,1.4104265,0.5,,,,,0.192,,Neutral,PYRIDOXINE,1,A_baseline
36,6.2376046,3662.8281,403.4125,82.96195,12.620942,0.80860335,1.8139405,11.4,533.0,2.0,,,3.2,,Neutral,DIETHYLCARBAMAZINE,1,A_baseline
37,6.548359,660.47034,116.00144,75.73137,59.11576,0.47414932,1.6542586,1.75,117.0,57.0,,70.0,0.777,,Cationic,LIDOCAINE,1,A_baseline
45,5.713111,20.713638,4.982688,72.34605,86.68786,5.524179,1.3862174,3.25,51.8,9.42,,55.0,130.7,,Anionic,AMINOSALICYLIC ACID,1,A_baseline
51,7.66188,527.77765,65.03172,74.65223,65.9753,0.37893993,1.9299859,3.1,130.0,39.0,,17.5,,,Cationic,PROCAINAMIDE,1,A_baseline
52,4.865857,31.472145,9.347991,74.00737,74.54545,4.873748,1.2993304,0.25,10.0,27.7,,32.0,1.77,,Anionic,ASPIRIN,1,A_baseline
57,7.2921615,68.981285,10.1786585,72.93787,84.032425,1.6550785,1.5602103,7.0,162.5,15.6,70.0,84.0,,2.0,Cationic,QUINIDINE,1,A_baseline
58,5.9118376,189.8689,37.66558,77.04359,57.328434,1.632119,1.6000731,,,,,,,,Neutral,PHENACEMIDE,1,A_baseline
61,8.14808,26.032816,2.6833887,70.89084,87.03272,3.8163457,2.1355999,5.9,8.4,0.97,,97.0,,,Anionic,PROBENECID,1,A_baseline
63,6.7198634,412.10092,78.42,73.03125,70.67544,0.3727156,1.7074267,1.35,340.0,2.0,,,,,Cationic,PHENYLEPHRINE,1,A_baseline
66,4.069497,61.030045,17.56456,76.79693,52.928978,4.318875,1.2865933,7.5,39.0,8.2,60.0,50.0,2.3,,Anionic,METHOTREXATE,1,A_baseline
75,4.1755157,92.99993,25.217625,74.11739,56.834167,1.1871604,1.5317307,2.8,53.3,24.02,100.0,0.0,22.5,1.5,Neutral,ISONIAZID,1,A_baseline
107,5.0061636,13.793165,2.854833,67.43858,81.07528,1.9352397,1.837577,,,,,,,,Neutral,ETHINAMATE,1,A_baseline
