row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
10,6.565077,216.77634,38.63465,57.57251,56.5073,0.23523831,1.6253895,16.0,,,,,0.0762,,Cationic,HYDROCODONE,2,B_ion
19,20.780537,589.42804,23.972221,56.69219,87.401924,0.22479925,2.9071774,13.3,49.5,10.0,32.0,97.0,0.1244,2.6,Cationic,SILODOSIN,2,B_ion
26,3.4691017,15.477731,7.332772,75.91246,85.70181,4.968827,1.619351,,,,,,,,Anionic,SULFOXONE,2,B_ion
27,1.6664118,12.248634,7.353553,62.511612,58.964127,3.4914472,1.2207844,,,,,,,,Anionic,ASCORBIC ACID,2,B_ion
31,12.586622,167.49878,15.198971,76.79567,89.1902,1.2296578,2.5659232,1.3,22.1,12.09,,82.0,105.8,0.75,Neutral,PROPYLTHIOURACIL,2,B_ion
42,8.011862,249.50389,30.320621,56.7509,65.431305,0.20920512,1.7482283,2.25,120.0,44.0,62.0,98.0,3.3,,Cationic,ERGOTAMINE,2,B_ion
53,17.265406,1029.5906,52.694515,57.6729,84.659584,0.1125515,2.2533517,4.5,169.0,48.0,73.5,45.0,0.3127,2.1,Cationic,OXYCODONE,2,B_ion
70,6.2605906,264.5702,56.03249,71.30761,79.99129,0.38756943,2.0183294,1.6,24.7,22.2,,80.0,,,Neutral,HYDROCORTISONE,2,B_ion
82,5.5948277,51.03242,15.18706,75.82875,80.402374,1.1396132,1.7101482,22.0,,,,88.0,,,Neutral,PHENYTOIN,2,B_ion
96,12.940025,1096.5948,113.52509,72.77135,91.24144,0.20497857,2.5929081,34.8,5252.0,104.6,,97.0,0.193,1.7,Neutral,PROGESTERONE,2,B_ion
99,3.5910554,50.29078,17.36349,73.76822,86.59203,1.990503,1.8484826,42.0,266.0,6.6,70.0,25.0,,2.0,Anionic,DIGOXIN,2,B_ion
100,4.6722817,67.085304,24.010654,53.902046,32.184616,2.671654,2.1268167,3.4,41.6,9.8,,32.4,4.9,,Neutral,BUSULFAN,2,B_ion
102,3.4563658,47.821243,17.813616,73.505936,85.93528,2.0225084,1.8387353,,,,,,,,Anionic,ACETYLDIGITOXIN,2,B_ion
105,5.1410055,149.73317,36.211735,70.27995,74.09317,0.52539873,1.9403137,9.2,63.0,0.77,,,,,Neutral,METHYPRYLON,2,B_ion
111,4.358533,181.4151,99.02421,67.83712,57.324745,0.623215,1.8888838,2.5,29.9,11.3,,80.0,1.28,1.5,Neutral,PREDNISOLONE,2,B_ion
112,6.1549015,253.90804,55.601826,71.22091,80.02555,0.38480607,2.028888,,,,,,,,Neutral,PREDNISOLONE ACETATE,2,B_ion
114,9.981674,444.01486,52.72882,70.08548,87.8638,0.3599499,2.471772,,,,,,,,Neutral,FLUDROCORTISONE ACETATE,2,B_ion
129,19.824358,1204.8608,65.550644,69.51201,94.65325,0.25813708,3.2580285,9.2,,,,98.0,,,Neutral,FLUOXYMESTERONE,2,B_ion
130,20.225111,682.1325,33.647377,61.01174,91.005035,0.13727102,2.3175988,5.5,,59.0,,,0.2356,,Cationic,MECLIZINE,2,B_ion
140,9.432078,575.0771,84.57046,71.72547,87.30542,0.27214888,2.377081,8.51,260.0,26.0,64.0,61.0,0.0878,,Neutral,NORETHINDRONE,2,B_ion
141,9.432078,575.0777,84.57041,71.72547,87.30542,0.2721489,2.3770807,,,,,,,,Neutral,NORETHINDRONE ACETATE,2,B_ion
143,28.83499,1020.69476,30.998787,60.817272,93.61801,0.137687,2.7995262,,,,,,,,Cationic,BUCLIZINE,2,B_ion
145,12.536674,952.7676,103.943436,71.75105,90.995384,0.21756643,2.6518903,,,,,,,,Neutral,NORETHYNODREL,2,B_ion
153,6.532098,297.23907,59.75803,71.71379,80.541916,0.37185675,2.0198007,2.3,78.0,23.8,,77.0,,,Neutral,METHYLPREDNISOLONE,2,B_ion
154,7.9957776,306.4493,45.35267,70.017,83.43577,0.43426707,2.2295887,2.7,,,,,,,Neutral,TRIAMCINOLONE,2,B_ion
155,7.995775,306.44913,45.35267,70.017,83.43577,0.434267,2.2295887,,,,,,,,Neutral,TRIAMCINOLONE DIACETATE,2,B_ion
159,6.4917374,55.747803,8.278254,73.72389,82.26037,1.192419,1.7251809,40.5,3.5,0.06,,,16.9,,Neutral,CHLORMEZANONE,2,B_ion
172,13.010495,726.28546,57.970886,57.173042,78.42856,0.13096358,2.0649645,4.5,200.2,30.8,10.0,11.0,0.0148,0.12,Cationic,OXYMORPHONE,2,B_ion
173,4.994589,27.234903,4.8661017,69.96985,73.96417,9.8474655,2.4838173,14.0,20.0,0.99,,55.0,45.3,1.5,Anionic,METHAZOLAMIDE,2,B_ion
177,13.610044,617.1232,50.91415,57.9937,82.49837,0.12892416,2.117552,15.0,,,,,0.55,,Cationic,THIORIDAZINE,2,B_ion
180,9.822857,615.1999,83.71079,71.74914,87.31876,0.28088638,2.3740761,12.1,,,,90.0,0.0026,2.65,Neutral,MEDROXYPROGESTERONE ACETATE,2,B_ion
197,9.766903,62.263847,6.5701056,76.97087,90.13233,1.4123917,1.7979918,36.0,253.0,5.8,64.0,76.0,,,Neutral,CHLORTHALIDONE,2,B_ion
201,11.05414,161.28993,14.879953,78.03536,93.01318,0.6721241,1.8539277,28.9,341.5,54.1,45.0,39.0,0.00625,1.5,Neutral,COLCHICINE,2,B_ion
212,9.063305,404.93106,52.140476,70.92657,86.3177,0.3692934,2.309871,5.6,84.5,10.9,,64.0,,,Neutral,BETAMETHASONE,2,B_ion
214,14.814401,635.1356,56.66339,57.68577,84.36283,0.1271182,2.1123366,17.0,565.5,23.7,,93.0,,,Cationic,AMITRIPTYLINE,2,B_ion
